0.0004829933800230 0.0003580406220407 0.0001551256694090 0.0215709763697763 0.0226078744952060 -0.0494428424867691 0.6108652559233782  1.8849555945274286 399.9463522262050200 1.000
0.0006389962840347 0.0007632998962785 0.0004702796995212 -0.0207050201608487 9.9502775382496136 0.0557022582884931 0.6108660448510177  1.8849555957113167 399.9441699567364000 2.000
0.0007309566587995 0.0011894324368911 0.0005057993045127 -0.0142217635006029 20.0325408434063230 -0.1208563645556202 0.6108684001636048  1.8849555924767627 399.9083745735969200 3.000
0.0009004199032027 0.0014477808196641 0.0005463222970566 -0.0007117458492335 29.9045470419298920 0.1266434782658578 0.6108723270167162  1.8849555900980637 399.9672251279724800 4.000
0.0012025015444150 0.0020107128447679 0.0008140644808760 -0.0352703745678365 40.0385340364992220 -0.1339803133567433 0.6108778344328923  1.8849555840593892 399.8435231255810400 5.000
0.0015521708695591 0.0021149450412147 0.0010185451366331 0.0251474222035141 49.9311048640781720 0.0637106479021326 0.6108849006162662  1.8849555877027102 399.9371305085026100 6.000
0.0017663161216189 0.0024739633447193 0.0011982952270358 -0.0228319952840407 60.0267308232980100 -0.0060274787006723 0.6108935604824682  1.8849555793635462 399.8922415582194400 7.000
0.0018833726045377 0.0030159169300543 0.0015333855245171 -0.0224170148144756 69.9772901566132080 -0.0073117128998025 0.6109037761396057  1.8849555713884807 399.8758290001720800 8.000
0.0017369053652555 0.0031648665767617 0.0018061568770292 0.0058949148987043 79.9939549895079840 0.0073603698609727 0.6109155736963978  1.8849555751661629 399.8831050069084700 9.000
0.0022260713937872 0.0035445674860223 0.0019446662099297 0.0026388783786063 89.9833203651854060 -0.0031889237568797 0.6109289384320392  1.8849555715147925 399.8543031299506100 10.000
0.0026432969206265 0.0040344766629330 0.0022007635731162 -0.0048879379688433 99.9898644046407270 -0.0068696177978770 0.6109438799980020  1.8849555653916292 399.8266547130431800 11.000
0.0029480636535194 0.0043960627860779 0.0024106421251158 -0.0040567943517352 100.0192776080298100 0.0065505333485670 0.6109596141221670  1.8849555655051107 399.8250235853786300 12.000
0.0037728730999902 0.0045801455089418 0.0026385281300921 -0.0225062209653124 100.0107505199048200 -0.0397112040536638 0.6109753419021992  1.8849555631993971 399.8078024971216600 13.000
0.0041351030397088 0.0048776681444215 0.0028437944824049 0.0233358288211054 100.0002121549274100 0.0588776669798889 0.6109910667501661  1.8849555653928955 399.8503391125270800 14.000
0.0041420608056938 0.0052277141137799 0.0029971171075415 -0.0079840045227878 100.0101481937432200 -0.0493106488072078 0.6110067994966862  1.8849555617387677 399.7773214621483400 15.000
0.0043746840021165 0.0057256647786891 0.0032002499630644 -0.0052314516135930 99.9918789400754800 0.0219803030248862 0.6110225201685053  1.8849555590051068 399.8256662365155300 16.000
0.0046937878168245 0.0059517946618149 0.0036498329444814 -0.0104903847274013 99.9972663589189070 0.0019388204285877 0.6110382492294990  1.8849555536926303 399.8019644783482800 17.000
0.0049539210575068 0.0061060531185524 0.0038598963530782 0.0142819237948611 100.0012583421831900 -0.0160404957578142 0.6110539784596496  1.8849555579789690 399.7544181802653000 18.000
0.0051706732482840 0.0063034145471793 0.0039987322496015 0.0112091505620636 99.9985996805027920 -0.0019659708884809 0.6110697049561833  1.8849555556663233 399.7557936741358200 19.000
0.0056176905318074 0.0070349180815849 0.0042244078522217 0.0099400219106217 100.0103884478932300 0.0027552589059832 0.6110854380665449  1.8849555529898976 399.7471494642372200 20.000
0.0062018560595073 0.0076596318322502 0.0044095831865089 -0.0106874515988704 100.0168099013871100 -0.0053316834137611 0.6111011705210145  1.8849555395096413 399.7067168267029700 21.000
0.0066116604825913 0.0079191978255105 0.0047762684021937 -0.0094981897357022 100.0109408199299300 -0.0006037940694562 0.6111168979444662  1.8849555329355678 399.6946703061628300 22.000
0.0067528649110684 0.0080075817381831 0.0048770646940096 0.0034168169996213 100.0136560981915300 0.0116040759796098 0.6111326285240530  1.8849555330917540 399.7097011377673000 23.000
0.0069684249881630 0.0080626434314244 0.0051231802959096 0.0027704590205358 99.9976117765388180 0.0146081773393200 0.6111483502837721  1.8849555277533685 399.7071511942899600 24.000
0.0072438075028386 0.0085392319420179 0.0054910303313864 0.0013223786167586 100.0086443390051200 0.0045698002103205 0.6111640830620546  1.8849555216840286 399.6534197879282700 25.000
